reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
2977,583,5.0,[0.875 0.875 0.75  0.75  0.875 0.875 1.    0.875 1.    0.875],0.5527637660738539,A2Z4H7PQHDPUWF,B000V66URU
3801,215,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5031079906509216,A3I8GC0R44ON1L,B000T1EJ0W
3918,941,5.0,[5. 0. 0. 0. 0. 0. 0. 5. 0. 5.],0.5155185881274242,A3KMSGSGC1WFO3,B000W04SRE
4752,1198,5.0,[0.    0.    1.125 1.125 0.    0.    0.    0.625 0.    0.   ],0.5,AD5R0C4EO8M9E,B000WLH8OI
554,751,5.0,[0.  4.  0.  0.  0.  0.  0.  0.  0.  3.5],0.5124981379814141,A1CQTU9YHFMBZ9,B000VSPII0
1339,991,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A1UVRN3R5MN27B,B000W11HAO
1208,605,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4749211127310521,A1RMD40AALELU0,B000V68TXI
1426,74,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5156747886781747,A1WZL59SHNDPQM,B000S3BNY6
466,1049,4.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 5.],0.5279890572410194,A1AOMTP8YKG9OX,B000W1MDPW
2753,1140,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.524924099410888,A2TTBO023PYYBA,B000W23KMQ
902,48,4.0,[-0.625  0.     0.     0.     0.     0.    -1.25   0.     0.     0.   ],0.5155745251844296,A1KD0VWHR8GCPH,B000QOEN6W
2710,1056,5.0,[2.5   2.125 2.5   2.5   1.25  1.25  1.25  1.25  2.5   2.5  ],0.4937992890192719,A2SSBL9S3UBYHP,B000W1QXT4
1226,554,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5062359231253052,A1RY96KKGQ84EE,B000V64UXQ
60,1098,5.0,[0.    3.125 0.    1.75  0.    1.875 0.    0.    0.    2.25 ],0.5374571883228413,A11MV1WAIEYKK0,B000W1XIWO
5212,30,5.0,[0.375 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.50630355113466,AO1SOMCVOHZFP,B000QMDXDS
4845,1218,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503254258371,AF97HBM1Q1QHA,B000WLL8IA
2719,1231,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.5155728861514316,A2SZ9F5U3S2DX0,B000WLOMUQ
511,144,5.0,[0.    0.    0.    0.    2.75  0.    3.625 0.    0.    0.   ],0.5156732160854355,A1BNZVP7NR7PCR,B000SXBJ90
5581,872,5.0,[0.375 0.    0.375 0.375 0.375 0.75  0.375 0.375 0.375 0.375],0.5310999604750646,AXA2ZO7Q33VCO,B000VZV9KY
1604,1058,4.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A21SVX9ETVZ3ZN,B000W1RDNY
3660,1029,5.0,[0.    3.75  0.    4.125 0.    3.75  0.    4.125 0.    0.   ],0.5000234925558537,A3FDGP2D7NFXWA,B000W178XO
2977,189,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.25  1.375],0.4905735721504272,A2Z4H7PQHDPUWF,B000SZHZIW
3209,198,5.0,[0.    0.    2.875 0.    0.    0.    0.    0.    0.    0.   ],0.5278627975660208,A35A50LZKY0Q3F,B000SZZA70
4180,1003,5.0,[ 0.   -0.25 -0.25 -0.25 -0.25 -0.25  0.    0.    0.   -0.25],0.515566953380608,A3R4G2PC9RCP9S,B000W154KS
155,307,4.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A13V9YX9H7FTWD,B000TDZ666
2507,489,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.4843853828121995,A2N98HLXPP8TP4,B000V61B4M
3138,456,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A33AFLV67SOHH4,B000ULCSAY
3406,215,5.0,[0.25  0.25  0.625 0.625 0.25  0.25  0.25  0.25  0.25  0.25 ],0.512494082717858,A39PVIT295A1OD,B000T1EJ0W
2970,1195,5.0,[ 0.     0.     0.     0.     0.    -1.375  0.     0.     0.    -1.   ],0.4968561939869545,A2YW2W4WXU53QL,B000WLF1UG
4601,1049,5.0,[0.25 0.   0.25 0.   0.   0.   0.   0.   0.   0.  ],0.5,A9SS08LPHP2GN,B000W1MDPW
3099,1128,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 5.],0.5094008823482072,A32BM1CZ627MVJ,B000W21FZU
5139,147,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AM7U9MNYQ8LD4,B000SXDCD6
2861,78,4.0,[0. 0. 5. 5. 0. 0. 0. 5. 0. 0.],0.5,A2WEGDBXTCHCLI,B000S43HH6
2574,1114,5.0,[5. 5. 0. 0. 0. 5. 5. 0. 0. 0.],0.5311803698731721,A2P49WD75WHAG5,B000W20FY2
1146,435,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5278619438200297,A1Q8U14KXIMDUL,B000TRVDNC
2301,145,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A2IMX2K43G8EI0,B000SXBLO8
2760,584,5.0,[0.5   0.5   0.5   0.5   0.625 0.5   0.5   0.5   0.5   0.375],0.4999369989654897,A2TYI71R8SB69K,B000V66UUM
1345,625,5.0,[2.75  2.75  4.125 2.75  2.75  2.75  2.75  4.125 2.75  4.125],0.5187280230452335,A1UZA20ZYKNDPX,B000V6A53U
387,1217,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.4843646811355552,A1977W5K2KQRP8,B000WLKX9K
976,1142,5.0,[2.625 0.    0.    0.    0.    0.    0.    0.    0.    2.75 ],0.5,A1M6FMJ0EH6R4S,B000W25BXM
5548,724,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,AWDK5ZS6OBZ1J,B000VRQQRS
5430,392,5.0,[0. 0. 0. 0. 5. 0. 5. 0. 0. 0.],0.5659537024504647,ATK5JQVVUGX68,B000TEGI5S
577,251,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875272410159929,A1DBAFBX6NZ44J,B000TDFDA0
3111,1012,5.0,[2.5   0.    1.375 0.    0.    0.    0.    0.    0.    0.   ],0.5,A32JDWEPA9XTOC,B000W15BRY
2871,376,5.0,[ 0.     0.     0.     0.     0.    -0.375  0.    -0.75   0.    -1.125],0.5031090081273006,A2WJRBJ11CP7P7,B000TEB3VC
2349,435,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031413780070331,A2JMRUN0QULNLI,B000TRVDNC
4513,881,5.0,[0.    0.    2.    0.    0.    0.    1.625 0.    0.    0.   ],0.496887002148251,A7FXZ507G4D8F,B000VZWMZ0
1059,564,5.0,[5. 0. 0. 0. 0. 0. 0. 5. 5. 5.],0.5156310036750684,A1O7Q969VFF8QA,B000V6577O
4731,944,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,ACPS3LG8Z1JK2,B000W05AKI
2278,1165,5.0,[0.125 0.125 0.375 0.375 0.125 0.    0.25  0.125 0.125 0.375],0.5,A2HY77X7NI4NLY,B000WGESRI
1699,77,5.0,[0.    1.875 0.    0.    2.125 1.875 0.    0.    0.    0.   ],0.5155995146423203,A23ZCTK03U40QB,B000S3W3Z4
4030,1246,5.0,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5031023045464686,A3NDWL56CCM3Q5,B000WM0NXA
3971,181,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.490676744105905,A3M6YZ65CD6UBC,B000SZFJGW
4257,932,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4658384500650116,A3T5JIV2U0LJ7M,B000W03ITI
22,170,5.0,[ 0.    0.   -0.25  0.    0.    0.    0.    0.    0.    0.  ],0.5,A10M52OJSDB8WK,B000SZBVF0
4015,181,4.0,[0.    0.    0.125 0.    0.125 0.    0.    0.    0.    0.   ],0.5,A3N3BV52K82WP,B000SZFJGW
4087,581,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3OSZMNBO13W93,B000V66S6I
2444,1187,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.515518160243883,A2LNR9VCE3RYY3,B000WKT6B2
2867,324,5.0,[0. 5. 0. 0. 0. 5. 0. 5. 0. 5.],0.5093334082914831,A2WHKSL7KVSZZN,B000TE1JN4
3382,637,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750372576776,A39DPSK07IRE7S,B000V6O39M
5225,783,3.0,[-5. -5.  0.  0.  0.  0.  0.  0.  0.  0.],0.5373187274998882,AOB5C30NRJD6R,B000VWOCNS
5549,407,5.0,[2.875 0.    0.    0.625 0.    0.    0.    0.    0.    0.   ],0.5,AWFQW9GN540IG,B000TGZOL0
3128,206,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5031108824603706,A330HRJVSMZCCC,B000T00GF0
351,792,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A18C1TPFP9K0SI,B000VWPY7Q
4757,667,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,AD6I262P3O3KH,B000VA392U
5231,389,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AOGY7KM7019S3,B000TEEG34
4831,876,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AEXG79DI339XX,B000VZV9Y0
559,297,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A1CTC1Y3HZWJCQ,B000TDYRCK
5585,653,5.0,[0.    0.    1.875 0.    0.    0.    0.    1.875 0.    0.   ],0.5,AXCSIM0GF4NQ0,B000V8CBB2
1368,61,5.0,[ 0.     0.     0.     0.    -0.25   0.    -0.25  -0.375  0.     0.   ],0.4968718683384481,A1VJF3BCAYB3BO,B000QPL8QE
912,81,5.0,[ 0.    -0.375  0.    -2.125  0.     0.     0.     0.     0.    -0.75 ],0.4968862531673138,A1KQP8WGAKLN8B,B000S4JH1Q
170,780,3.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A149XUJ3L1Z22U,B000VWMTHE
2603,559,5.0,[0.   1.25 0.   0.   0.   0.   0.   1.25 0.   0.  ],0.543598448759737,A2PT2TLABB7BG1,B000V64Y5K
4443,552,4.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 5.],0.5,A5P25O1Q8GBLL,B000V64TW8
903,161,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5062396194163062,A1KE19CDYIO2YN,B000SXM2AK
242,1231,5.0,[0.    0.    0.    0.    0.    1.375 1.5   0.    0.    0.   ],0.5093564949182428,A162BNPOODLKC7,B000WLOMUQ
5434,406,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 5.],0.5,ATMKUEEC4JDL9,B000TGGTIC
3463,651,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5124373721247687,A3B1188EKD158V,B000V8A95C
3725,559,5.0,[0.    1.625 0.    0.    1.375 0.    0.    0.    0.    0.   ],0.4938201321383262,A3GRLG63L13IJR,B000V64Y5K
4932,1201,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,AHFL69EBLVAWU,B000WLHA1Y
1501,1115,5.0,[ 0.     0.    -2.625  0.     0.     0.     0.     0.     0.     0.   ],0.5,A1YWQEMFGJRV7,B000W20G6Y
3714,539,5.0,[0.  0.  4.5 0.  0.  0.  0.  0.  0.  0. ],0.5,A3GJ6CFWN47N0U,B000V64KJK
481,199,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A1B1RE5IQTDPD7,B000SZZBBA
5043,626,4.0,[0.    0.    1.625 1.125 0.    0.    0.    0.    0.    0.   ],0.4937689736886156,AK10XZKJ160B9,B000V6A77Y
1613,706,5.0,[0.375 0.    0.    0.    0.375 0.    0.    0.25  0.    0.   ],0.5559489854879726,A2206W97E6C8U2,B000VRGYNE
2620,509,5.0,[-5.  0.  0. -5.  0.  0.  0.  0.  0.  0.],0.4968844365937754,A2QD5PFT9WQUVV,B000V62TQG
3997,317,5.0,[0.    1.125 0.    1.625 0.    0.    0.    0.    0.    0.   ],0.5186957444204897,A3MPAF8QJ3ZLB,B000TE10G0
3857,1012,5.0,[0.    0.    0.    0.    0.    0.    0.    2.875 0.    0.   ],0.5031401232525866,A3JGZTA25MYGWV,B000W15BRY
3973,523,1.0,[1.125 1.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5217360565671837,A3M79N1664MQCR,B000V62YES
2158,1031,4.0,[0. 5. 0. 0. 0. 5. 0. 0. 5. 0.],0.5343411676325647,A2ETZ7GF5B1712,B000W18GBW
195,207,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5279365136248156,A14Y48GBNSJK1V,B000T027SO
2362,854,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5124705559698425,A2JY0CRCF9GWCH,B000VZQISW
2112,640,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4905574299516704,A2DY7N9SKROB5I,B000V6PAHG
4329,118,5.0,[-0.125 -0.25  -0.25  -0.25  -0.125 -0.25  -0.125 -0.125 -0.125 -0.25 ],0.4906415785286545,A3URYY7ISVU1MN,B000SEZW42
4442,1134,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.4968579323685533,A5MG5945WRFUY,B000W239UY
4129,1139,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3PXEFTJ0210X5,B000W23KD0
4763,882,5.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.5,ADEANIXD6DZ65,B000VZWPPM
3610,162,5.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5342403908897617,A3E9KQ0H2QNH33,B000SXM3HM
2575,527,5.0,[0.    0.    0.    0.    2.875 4.125 0.    4.375 0.    0.   ],0.5,A2P5Q75G2BT9NP,B000V62ZOC
5011,181,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,AJCC7PGJWTO7A,B000SZFJGW
4131,729,5.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.5  -0.25 -0.25],0.5156424412626232,A3PYQ6EULBFXOL,B000VRSX4M
2611,1237,5.0,[0. 5. 0. 0. 0. 0. 0. 5. 0. 0.],0.5155771391919921,A2Q1ASASJHH3DF,B000WLTDIM
2606,3,5.0,[5. 5. 0. 0. 0. 5. 0. 5. 0. 5.],0.5374640104956393,A2PV6GK1HV54Y9,7799420340
1989,885,5.0,[0.    4.125 0.    0.    0.    0.    4.    4.125 0.    3.625],0.5124894707825508,A2AXGC87SOG0Q5,B000VZXB28
2471,1082,3.0,[ 0.     0.    -0.5   -0.5   -0.5   -0.5    0.125 -0.5    0.125  0.125],0.5,A2MEISSFIZCSP4,B000W1VEF2
4887,258,5.0,[3.  1.5 3.  1.5 1.5 1.5 3.  1.5 1.5 0. ],0.5437467134848988,AG5R1U2XYLXEE,B000TDSPN2
5689,719,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4933721161405236,AZXWUZ9PPSOTL,B000VRPFJI
1570,85,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4999792705431655,A20QVNZNN32I4U,B000S50C5A
962,251,5.0,[0.125 0.125 0.25  0.25  0.125 0.125 0.25  0.125 0.125 0.25 ],0.4812958177891581,A1LXFCYI0UDJLX,B000TDFDA0
3681,842,5.0,[5. 5. 0. 0. 5. 5. 0. 0. 0. 0.],0.5312213422180054,A3FVAWZNKW9GX,B000VZO4TW
5575,141,5.0,[ 0.     0.     0.     0.     0.    -1.875  0.     0.    -1.5    0.   ],0.5375057517976735,AX2MZF9A6TP9S,B000SX9G90
5515,1176,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,AVOF6K765DBCC,B000WH0UKQ
1158,176,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,A1QE7MP2A0N06J,B000SZE0CG
2843,239,5.0,[0.125 0.125 0.25  0.5   0.25  0.375 0.5   0.625 0.125 0.25 ],0.5125462781157166,A2W2GVDFF8P13G,B000TDCQXC
3448,978,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.471802304164867,A3ASUV965NSQ6Q,B000W0V2XW
2271,682,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2HP2K2TRQDNAK,B000VH4MAG
3840,4,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5063890525424001,A3J74IC5X508RW,9434682614
198,148,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062052642193228,A14Z05P0G9OS4Q,B000SXHB6K
5564,1223,5.0,[0.    0.    0.    0.    0.    4.375 2.888 0.    0.    4.625],0.5374849757245738,AWRPCYI3VG9BB,B000WLMNEI
3755,925,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5031034637586776,A3HEZUNJXUSHK1,B000W02O2K
322,363,4.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.490512690370652,A17KVY5ZWRWQ3R,B000TE77O4
5640,623,3.0,[5. 5. 5. 0. 0. 5. 5. 0. 0. 0.],0.5125466622008021,AYPCUQS6ARWFH,B000V6980Q
4477,643,4.0,[ 0.     0.    -0.375 -0.375  0.    -0.375 -0.375  0.    -0.375  0.75 ],0.5280650974449198,A6HUTYE338RX1,B000V6RA5G
177,1004,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5031272825606847,A14IX752FC3VIB,B000W1562O
3822,8,4.0,[5. 5. 5. 0. 0. 0. 5. 0. 0. 0.],0.503121858290434,A3IR5M75J6MDV4,B000006045
4393,629,1.0,[4.25 4.   0.   4.25 0.   0.   0.   0.   0.   4.  ],0.5156734248262058,A461VTLW9G9YB,B000V6ADNW
2401,645,4.0,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031448866297417,A2KW2KWKABNYNO,B000V6TO82
1744,623,4.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5373935917724832,A256JOUD8X0J7R,B000V6980Q
663,582,5.0,[0.25  0.5   0.    0.    0.    0.375 0.    0.    0.    0.   ],0.4937508062515685,A1F4BSB04267Z8,B000V66SKE
3054,507,5.0,[0. 0. 5. 0. 0. 5. 0. 5. 0. 0.],0.5,A317KZKXWBY35U,B000V62TJ8
974,196,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4999745061389098,A1M3F4G45OXRDI,B000SZX8H4
3808,631,5.0,[0.   0.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.4937584257210419,A3IECBAMQJ47NH,B000V6LUCU
4768,573,4.0,[ 0.     0.    -1.     0.     0.     0.375  0.     0.     0.     0.   ],0.5156121416473335,ADHA1W879JNT0,B000V66NIG
134,826,5.0,[2.375 3.125 0.    0.    4.25  2.75  4.375 0.    0.    0.   ],0.5187319145724483,A13IKSGDYNBNQS,B000VZJS84
1256,624,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031230117623783,A1SK6R9XKJV8YM,B000V6A3AA
4481,163,5.0,[0.    1.75  0.    0.    3.125 0.    0.    0.    0.    0.   ],0.5,A6ISI4H18HHS6,B000SXM5WK
3663,44,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5343025918200754,A3FEQXNCFC68KC,B000QO8WUU
1711,432,2.0,[0.    0.    1.625 0.    0.    0.    1.    1.125 0.    0.   ],0.5,A24AIUX3YMK3WT,B000TRTMNU
5102,1042,3.0,[1.875 0.    0.    1.75  0.    0.    0.    0.    0.    0.   ],0.4968494164783973,ALJ5V50R4FDSK,B000W1AO4Y
2578,204,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2P6QTBRBESF5O,B000T006RI
739,258,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5186321306753373,A1GNSG4YLP3N0M,B000TDSPN2
706,189,5.0,[0.  3.5 0.  0.  0.  0.  0.  0.  0.  0. ],0.4750117635449802,A1G1PJT7DK9337,B000SZHZIW
5028,748,5.0,[-2.75  0.   -3.5   0.    0.    0.    0.    0.    0.    0.  ],0.5123869427840368,AJQISMZ3ERXD4,B000VRWVYK
1635,138,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5031021759308577,A22GMVQC4IF1PW,B000SX8ASS
4618,654,5.0,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5,AA70E3KYP87JL,B000V8CJI2
575,40,5.0,[2.  1.5 1.5 1.5 1.5 1.  1.5 1.5 1.5 2. ],0.5031332734918619,A1DAJZO8DIGDYS,B000QO5DAC
2437,881,4.0,[0.    0.    3.125 2.    0.    0.    0.    0.    0.    0.   ],0.5,A2LLN2YN8O5PV1,B000VZWMZ0
130,773,5.0,[0.375 0.    0.375 0.    0.    0.    0.    0.    0.    0.   ],0.5,A13FWZR3XY1YZ3,B000VWKVSI
553,862,5.0,[0.   0.   3.25 0.   0.   0.   0.   4.25 0.   0.  ],0.5031022967707216,A1CQMGTVKZMKPV,B000VZUJ3M
329,868,5.0,[5. 5. 0. 5. 0. 5. 5. 0. 5. 0.],0.4937422616447562,A17R7H005QCW8O,B000VZV70Q
5141,1217,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4969699153267954,AMAC2XRPTF2HW,B000WLKX9K
2454,1003,4.0,[0.    0.    0.875 0.    0.    0.    0.    0.    0.    0.   ],0.5,A2LXK6XHYVANSX,B000W154KS
3303,485,5.0,[0.   0.   0.   1.75 0.   0.   0.   0.   0.   0.  ],0.5436092624953615,A37CBPZ1WY77U8,B000V619US
5076,1074,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5000347770676836,AKW5WFJ24WMW4,B000W1UAMA
1562,646,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4749021123647698,A20GIC6PM5H8YO,B000V6TOH8
1344,78,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031155322385265,A1UZ3QHGYNIHC2,B000S43HH6
564,1140,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,A1D1LB2T1QT8G,B000W23KMQ
849,435,5.0,[0.    0.    4.875 4.875 0.    0.    0.    0.    0.    0.   ],0.5,A1J3BMJ76M7JLC,B000TRVDNC
475,1134,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5091861381336662,A1AYOOLU3FEEWI,B000W239UY
1330,350,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1UO272GIATJYN,B000TE5E4E
3573,857,5.0,[0.    0.    0.    0.75  0.    0.    0.375 0.    0.    0.   ],0.5155715371920624,A3DC9BSMG994WN,B000VZSBPK
1621,225,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968895050092166,A22984L9HFVW68,B000T2K374
1804,443,5.0,[0.   0.   0.   3.75 4.   0.   0.   0.   0.   0.  ],0.5,A26JO4O72YJQVO,B000U8KS2M
1735,724,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A24ZUL4BK5L68C,B000VRQQRS
4181,281,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5031276490802675,A3R5OE1RE8ZLAN,B000TDWOI4
1088,1223,4.0,[0.  0.5 0.5 0.  0.  0.  0.  0.  0.  0. ],0.4968635034133811,A1OTC9I35U0TXT,B000WLMNEI
2797,148,4.0,[0.    0.    5.    0.    4.125 0.    0.    0.    0.    0.   ],0.5,A2UQGX6YMQ5BAL,B000SXHB6K
2008,38,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 5.],0.5250883973112505,A2BI6QFL9YNZC0,B000QNZNNA
478,888,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1B0OX160OZPFD,B000VZXDO4
646,208,5.0,[0.    0.    0.    0.    0.    1.25  0.    0.    0.    1.875],0.4968760627296008,A1EO9BFUHTGWKZ,B000T02G8K
5497,91,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,AV3RNXJZ3SBZ8,B000S5111E
3834,1102,3.0,[5.   0.   4.75 0.   0.   0.   0.   0.   0.   0.  ],0.5,A3J23ABHMRGN4S,B000W1YY36
160,1022,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5280844117667005,A14024NE0FPVFJ,B000W174QU
3043,329,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A30XJBEAGP5L4E,B000TE387O
5551,4,5.0,[0.   0.   0.   0.   0.   0.   0.   0.25 0.   0.  ],0.5125127330097466,AWG2O9C42XW5G,9434682614
3243,1234,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5154124536192682,A35SF7WOUI49AM,B000WLQKPQ
3492,318,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A3BMOPZE7O8BZ2,B000TE1BE6
4277,1116,5.0,[0.  3.5 5.  0.  0.  0.  5.  0.  0.  5. ],0.5124817037600742,A3THSGE4JMQRJC,B000W20GLO
2002,1048,4.0,[5. 5. 0. 0. 0. 0. 5. 0. 0. 0.],0.496852032030155,A2BE0MJGZ118QY,B000W1MCQW
3655,507,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875255245372171,A3F7U41ZW2FPE8,B000V62TJ8
2064,411,5.0,[1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5],0.5000397037907877,A2D329DEQEPDM5,B000THBSWS
1581,66,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5249515859813428,A20ZAMFR3XI58Z,B000QVT8SS
2664,847,5.0,[0.    0.    1.    1.125 0.    0.    0.    0.    0.    0.   ],0.5,A2RJWYOFLVRBRM,B000VZOAEQ
2287,1110,5.0,[0.75  0.    0.    0.625 0.    0.    0.    0.    0.    0.   ],0.5,A2I7G1EC7E414K,B000W1ZHNW
4316,1237,5.0,[0.    1.625 0.    0.    0.    0.    0.    1.125 0.    0.   ],0.5280615419299545,A3UGRW2WDAPDMT,B000WLTDIM
2671,544,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2RNVIJ75M2I31,B000V64OPA
237,93,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.4968736854153077,A15YTTEFO06YG2,B000S51XMQ
4169,1176,5.0,[0.    0.    4.75  0.    4.375 0.    0.    0.    0.    0.   ],0.5,A3QS5UV4968O7C,B000WH0UKQ
3899,627,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5031254864433017,A3KBZVXTHO9GWI,B000V6AB3E
