reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
2585,769,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5278619438200297,A2PG6NNDVE245J,B000VWJ70Q
1202,152,5.0,[0.   0.   0.   0.   0.   0.   3.75 0.   0.   0.  ],0.5,A1RGJA7LQ3B5H7,B000SXIZUQ
3113,164,5.0,[-1.  -0.5 -0.5 -0.5 -0.5 -0.5 -0.5 -1.  -1.  -1. ],0.5186827588377096,A32L4XEPPXTW1E,B000SXMCIW
1144,961,5.0,[ 0.    0.    0.   -5.    0.   -4.25  0.   -5.    0.    0.  ],0.4968785832512373,A1Q8PMUXW8D1DI,B000W08GNQ
575,752,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4936433355561218,A1DAJZO8DIGDYS,B000VSWCQG
3977,348,5.0,[-2.5   -3.375 -3.375 -3.375 -3.375 -2.5   -3.375 -2.5   -2.5   -4.125],0.5,A3M8LFDLC6JQUG,B000TE54Q2
4802,1142,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AE86VUMJ7B5UH,B000W25BXM
3155,773,4.0,[0.    0.    0.875 0.    0.    0.    0.    0.625 0.    0.   ],0.5,A33QL7Y8Y9SQSI,B000VWKVSI
2507,663,5.0,[0.    0.    3.875 0.    0.    0.    0.    0.    0.    0.   ],0.5249693768256013,A2N98HLXPP8TP4,B000V9EQN2
1076,1142,5.0,[1.625 0.    1.75  0.    0.    0.    0.    0.    0.    0.   ],0.5,A1OKPC1K12YZEP,B000W25BXM
4529,1117,5.0,[1.25  0.    1.5   0.    0.    0.    0.    0.    0.    1.375],0.5,A7VJOOJRQ1WDV,B000W20GOQ
4598,890,5.0,[3.375 5.    5.    5.    5.    5.    5.    3.375 5.    5.   ],0.5064838669178897,A9QY8T0FT4BTB,B000VZXER0
3529,861,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3CFZWOQ7ONYYB,B000VZUIAQ
5131,749,5.0,[0.   0.   0.75 0.   0.   0.   0.   0.75 0.   0.75],0.493780504561463,AM2JPXGV8TW41,B000VS4HNM
3202,465,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A353ELX5S8XB8,B000V2DH3E
710,566,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5217810845300929,A1G7KZEHRWYM1J,B000V66IVS
2189,957,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4748535693533917,A2FNSPM7N4V401,B000W07FYC
4059,8,5.0,[ 0.    0.    0.    0.    0.   -1.25 -1.25  0.    0.    0.  ],0.4535237885648562,A3NZTWXHPPG41G,B000006045
1455,215,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154208912282214,A1XEHP4RW0N53P,B000T1EJ0W
2177,941,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.4906425732389357,A2F9G63C1PJZOM,B000W04SRE
3379,506,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3994UH79BJIPV,B000V62SV2
2662,115,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906446351104848,A2RH1NN6ZKY9E7,B000S56380
2590,541,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.4906667419481171,A2PI7U6JSG4NMP,B000V64LIA
1174,946,4.0,[4.75 0.   4.75 0.   0.   0.   0.   0.   0.   0.  ],0.5031443613119418,A1QRL9ZS1SQSDE,B000W05EGI
1172,853,5.0,[4.625 0.    0.    3.5   0.    5.    0.    0.    0.    5.   ],0.5,A1QOYWEU4UPUML,B000VZQHNS
4199,993,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5062426032054452,A3RM36CXFUCSV1,B000W11HXQ
2458,1028,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5093585117009103,A2M2EJC4TG1VD1,B000W177O4
2145,406,2.0,[-0.125  0.     2.375  1.625  0.     0.     0.     0.     0.     0.   ],0.5030995650526386,A2EMRVP7M6ETEK,B000TGGTIC
3090,639,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A324G7JXU9Y57G,B000V6O3HO
4379,778,5.0,[5.    4.875 0.    5.    0.    5.    0.    0.    0.    0.   ],0.5124805915731798,A3W4D8XOGLWUN5,B000VWLEIO
3685,971,5.0,[ 0.75   0.     0.125 -1.875  0.     1.125  0.     0.     0.     1.   ],0.5125127440975165,A3FWLWQC0PEGHX,B000W0CNOO
5064,509,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968650658163402,AKJIAZB14GGLW,B000V62TQG
2568,894,5.0,[0.    0.    0.    0.    2.    0.    0.    2.125 0.    2.125],0.4937163888863939,A2OZ50YIPNJ831,B000VZY9Z6
4392,331,5.0,[0.    0.    0.    0.    0.    0.    0.    2.375 0.    0.   ],0.5031053317141657,A45894FWVCH9Y,B000TE3FBS
883,999,5.0,[ 0.     0.     0.     0.     0.    -4.625 -3.5   -5.     0.     0.   ],0.5156560755369698,A1JXEJFPV9EUVS,B000W11NDU
4839,813,5.0,[0. 5. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,AF59STOA1N6DO,B000VZFXEC
1457,161,4.0,[-1.375  0.    -2.375  0.     0.     0.     0.     0.     0.     0.   ],0.5155793120528215,A1XJFV7I46NVBN,B000SXM2AK
4318,66,5.0,[0.    0.    2.125 0.    0.    0.    0.    0.    0.    0.   ],0.5156699659104323,A3UKGWZD8VLW3Z,B000QVT8SS
2000,435,5.0,[1.75  1.75  2.375 1.75  2.375 1.75  1.75  1.75  1.75  2.375],0.5094271226075807,A2BD0R1C2776XY,B000TRVDNC
4637,932,5.0,[0.    0.    0.    0.    0.    3.875 0.    3.125 0.    0.   ],0.5156437707219557,AAIBETZLM3DO5,B000W03ITI
1659,398,5.0,[0. 0. 0. 5. 5. 5. 0. 5. 0. 0.],0.5031147002880815,A2301BICQ1SA74,B000TEL0BK
235,116,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 5.],0.4906672768542368,A15YP6BPJ32B84,B000S57HBW
2747,722,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937788347757806,A2TQD6R721TBOJ,B000VRPGVA
1190,1207,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A1R6IXY1YP2XSM,B000WLIL62
3735,966,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4718884678700146,A3H04ZII3F1IF7,B000W0AHYW
4645,45,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,AAO2A1SGLXVUA,B000QOBQJO
2636,419,4.0,[ 0.     0.     0.     0.     0.    -0.375  0.     0.     0.     0.   ],0.5,A2QQH28V1R1Y53,B000TPFOXY
4558,1231,5.0,[1.25 1.25 0.75 0.75 0.75 0.75 0.75 0.75 0.75 1.25],0.5217498917062051,A8P4D7BY5W1WM,B000WLOMUQ
3552,598,4.0,[0. 0. 5. 5. 0. 0. 0. 5. 0. 0.],0.512441844792572,A3D0OIGL1B2K3Y,B000V68MRG
1453,884,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A1XDU8QUPX8OSS,B000VZX98O
5070,906,5.0,[0. 0. 5. 0. 0. 5. 5. 0. 0. 0.],0.5187116750764493,AKP9TEMA1T01X,B000VZZ1DK
276,609,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 0.],0.5249322804555676,A16P4I5IWMMLUE,B000V68VAE
5301,699,5.0,[0.    0.    3.75  0.    0.    0.    0.    3.875 0.    4.625],0.5,AQ4F1Z8KMD3AI,B000VKGA1C
3638,93,5.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5,A3EUB0FPVQEXRB,B000S51XMQ
4931,282,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AHF5IBUFBWIYV,B000TDWQ82
5422,227,4.0,[0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.   ],0.5,AT94BH5KB83AS,B000T31G8S
3833,1027,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3IYLLZ0T0TTVV,B000W1774O
1080,1024,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4999983186176446,A1OMDBT9DDFQRH,B000W176MM
983,284,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A1MB666BNUY747,B000TDWRAE
3533,680,5.0,[-1.375 -1.    -0.5   -1.    -0.5   -0.5   -1.    -1.    -0.5   -1.   ],0.5,A3CIWAI5ETAW80,B000VH32T8
2000,682,5.0,[1.75  1.75  2.375 1.75  2.375 1.75  1.75  1.75  1.75  2.375],0.5094271226075807,A2BD0R1C2776XY,B000VH4MAG
2855,2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2WC24DWP57F8K,5559166928
2261,232,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 0.],0.5374380656677589,A2HH8V0HSEMNHD,B000TD779K
2602,604,4.0,[0.    2.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5628116585725075,A2PSIE9L0Y87YU,B000V68TS8
1146,432,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5278619438200297,A1Q8U14KXIMDUL,B000TRTMNU
3932,534,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5061276922339881,A3KZAZYQ8L6YGU,B000V638BQ
1958,307,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937662060776952,A2A788AUOVBOL2,B000TDZ666
1973,1246,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A2ANEHT4K0IR2A,B000WM0NXA
3076,14,5.0,[1.125 1.125 1.125 0.    0.    0.    1.125 0.    0.    0.   ],0.5062590952410887,A31U2QT7SAL7K,B000091NES
4853,895,5.0,[2.75  2.75  4.125 2.75  2.75  2.75  2.75  4.125 2.75  2.75 ],0.5,AFEOPL82T0JUY,B000VZY9ZQ
5530,679,4.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 5.],0.4968717947507265,AW0JMIJ9A8R7A,B000VH2YME
1753,560,5.0,[1.   1.   1.   0.75 1.   1.   1.   1.   1.   1.  ],0.4875399738748343,A25CDTAVNBXWLB,B000V6520Q
4916,153,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5185666581533028,AGWD67X4C1ZVK,B000SXKPYU
1156,503,5.0,[4.75 0.   0.   0.   0.   4.75 0.   0.   0.   3.25],0.5374668055819375,A1QDO3WDLEYXC8,B000V61HWI
3041,389,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 5.],0.5031192674839076,A30UAA4DRGLBA7,B000TEEG34
575,674,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.5278793846787931,A1DAJZO8DIGDYS,B000VC8VHG
1348,95,5.0,[4.375 0.    0.    0.    0.    0.    0.    4.375 0.    0.   ],0.555936374413432,A1V0I4157HKPUX,B000S52E9W
580,484,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5439938274378878,A1DD4JP2EG8LC5,B000V619UI
2612,258,5.0,[0.    1.625 0.    0.    0.    1.125 0.    0.    0.    0.   ],0.5062553993678091,A2Q28S6FZVNJWN,B000TDSPN2
3077,288,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5186088577308953,A31UFA8DTI5R59,B000TDYITM
1198,898,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5282561173224546,A1RAEV1L3W5IFK,B000VZYFOQ
754,506,5.0,[ 0.     0.     0.    -1.125  0.     0.     0.     0.     0.     0.   ],0.5,A1GWGQ6KO00EL6,B000V62SV2
2731,48,5.0,[1.75  1.75  1.75  1.75  1.875 1.75  1.75  3.125 1.75  1.75 ],0.5186853431528767,A2TCS5WHOWV1D3,B000QOEN6W
5332,1166,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5281623469613165,AR0ZMU7YZW7JR,B000WGFX36
2020,1136,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A2BTXDKAS1BWR7,B000W23IE6
3498,852,5.0,[0.   3.   2.75 0.   0.   0.   0.   0.   0.   0.  ],0.5031207967639537,A3BRC3O7DUKAFU,B000VZPIDS
3332,187,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A387BFH1KZTV8Q,B000SZHD7K
1710,1139,3.0,[ 0.    -0.375  0.    -0.75  -0.75   0.     0.     0.     0.     0.   ],0.5218266101732429,A24AGZ8LUR9WHE,B000W23KD0
636,363,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A1ED1L5SQ0QTVZ,B000TE77O4
433,489,5.0,[0.125 0.125 0.25  0.25  0.125 0.125 0.25  0.125 0.    0.25 ],0.4969217478679988,A19ZKO7I1RKY2Q,B000V61B4M
2128,93,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 5.],0.5,A2EAYHU6B64ZN,B000S51XMQ
4234,11,5.0,[1.5 1.  1.5 1.5 1.5 1.  1.  1.5 1.  1.5],0.4968803844185687,A3SI4GQLS3OIGI,B00000I7LP
1413,1163,5.0,[0.    0.    1.    1.125 0.    0.    0.    0.5   0.    0.   ],0.5093459638960746,A1WLRVQZNMJ8FW,B000WCZW7M
1889,503,4.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.5  ],0.4844178507856933,A28OZ3Y6MC711D,B000V61HWI
296,585,5.0,[0. 5. 0. 5. 0. 5. 5. 0. 0. 0.],0.5156531315954132,A16ZS3AK509CVQ,B000V66UV6
1769,608,5.0,[-0.125  0.    -0.125 -0.125 -0.125  0.25   0.25  -0.125  0.     0.   ],0.4968985531885345,A25MQXI9DDL2ZT,B000V68V7M
2838,566,5.0,[3.25  3.25  3.25  3.25  1.625 3.25  3.25  3.25  3.25  3.25 ],0.4905924147924453,A2VVILVIL5ZG6P,B000V66IVS
3936,1237,5.0,[1.   1.   1.   1.   0.75 1.   1.   1.   1.   1.  ],0.5157150886250563,A3L1ROLIXTWOLI,B000WLTDIM
1100,1115,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5124867882079903,A1P097GD6WMEBI,B000W20G6Y
3702,528,5.0,[0.    0.    0.    4.5   0.    0.    0.    4.875 0.    0.   ],0.5,A3GC143OUB4Q4D,B000V6308C
5139,872,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AM7U9MNYQ8LD4,B000VZV9KY
4634,846,5.0,[ 0.    0.   -1.25  0.    0.    0.    0.25  0.    0.    0.  ],0.5155985381037121,AAH3KOCYCBIQI,B000VZO8QG
2833,638,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5031157677249795,A2VR8LBBP113JM,B000V6O3CE
781,629,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5342647978674158,A1HFVQZIDK7UUD,B000V6ADNW
971,680,2.0,[0.    0.    5.    0.    0.    4.875 0.    0.    0.    0.   ],0.5,A1M2DEVYP4646Q,B000VH32T8
2023,1241,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5062469276014998,A2BWO2L2RDYBCY,B000WLTMPQ
1434,32,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A1X3AM904OIM4X,B000QMG34E
575,88,5.0,[0.125 0.125 0.25  0.25  0.125 0.125 0.25  0.125 0.125 0.25 ],0.4781585379868855,A1DAJZO8DIGDYS,B000S50VHE
5591,914,5.0,[ 0.     0.     0.     1.875  0.     0.    -0.5    1.875  0.     0.   ],0.5,AXG287OY16WWL,B000W00K2Q
4193,175,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3RDHSSNRB4Q60,B000SZDX88
780,419,5.0,[2.5   2.125 2.5   2.5   2.875 2.5   2.125 3.5   2.    2.5  ],0.5156212149505747,A1HFGCJWEHPLY8,B000TPFOXY
1010,502,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A1MWXORM916P7X,B000V61HVE
5462,204,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AUAXS5UA4Q1GV,B000T006RI
3415,509,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A39UYZPB31YQ7,B000V62TQG
4586,163,5.0,[ 0.75  0.25  0.   -0.5   0.25  0.25  0.    0.25  0.75  0.75],0.5218010722075366,A9KAM3B9ET3CZ,B000SXM5WK
4455,539,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5373774883175781,A5X54ANBPDKT8,B000V64KJK
4834,162,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.5124874105064479,AEZNE7TR0CHFI,B000SXM3HM
4574,518,5.0,[0.    1.75  0.    2.125 2.125 0.    0.    0.    0.    0.   ],0.4968879573675399,A94KLRM1BJZRJ,B000V62V9G
3974,629,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3M86N46CZR3RG,B000V6ADNW
3746,861,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5155448732672888,A3H6X2WJSWZNIO,B000VZUIAQ
4596,3,5.0,[0. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5712763217935709,A9Q28YTLYREO7,7799420340
3240,946,5.0,[5. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5218357816875498,A35Q0RBM3YNQNF,B000W05EGI
157,811,4.0,[5. 0. 5. 0. 5. 0. 5. 0. 0. 0.],0.5,A13XGH1V3BQPJI,B000VZFU1I
2339,192,5.0,[ 0.     0.     0.    -0.125  0.     0.     0.     0.     0.     0.   ],0.5187261104250105,A2JEW66U2YJF67,B000SZIVVM
4156,845,4.0,[1.125 0.    0.    0.875 0.    0.    0.    0.    0.    0.   ],0.5,A3QLVPX1P2ZYNB,B000VZO7PI
3780,836,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.490657766807624,A3HXE0IU8D8QSN,B000VZMO08
2448,590,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2LTPIQG2RWNJW,B000V66Z3Y
1069,910,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A1OGZ5BBG9MQI0,B000W00E2W
4822,385,5.0,[-1. -1. -1. -1. -1. -1. -1. -1. -1. -1.],0.4968831772872643,AER2CRRW2U50Q,B000TECDFM
1032,647,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906002861044292,A1NH8FPXSP8VND,B000V7C370
2909,1099,5.0,[0.    0.    1.375 0.    0.    0.    0.    0.    0.    0.   ],0.5156140276560187,A2X98SCS2M7IS4,B000W1XIXI
4625,980,5.0,[3.875 0.    5.    5.    0.    0.    0.    0.    0.    0.   ],0.5,AAC67P4KTM968,B000W0VONA
2958,3,5.0,[2.125 1.75  0.    0.    0.    0.    0.    5.    0.    0.   ],0.5156097735500015,A2YNL0PAKAQPRQ,7799420340
1570,93,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968726054332248,A20QVNZNN32I4U,B000S51XMQ
2538,895,5.0,[0.   0.   0.   0.   0.75 0.   0.   0.   0.   0.  ],0.5030394345792102,A2NXZLLH0TJJOS,B000VZY9ZQ
2686,3,5.0,[0. 0. 0. 0. 0. 5. 5. 0. 0. 0.],0.5374926407265246,A2S0OMLVU7HWW9,7799420340
1216,1224,4.0,[0. 5. 0. 0. 0. 5. 0. 5. 0. 5.],0.5156783298183919,A1RUBF0FK78E5Y,B000WLNUN6
2683,379,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031148679423388,A2RY57LMONMEDL,B000TEBI8A
792,8,5.0,[-5.  0.  0.  0.  0. -5. -5.  0.  0.  0.],0.5093550958144006,A1HQWPU9DCL9Q8,B000006045
3811,872,5.0,[0.    2.    0.    0.    0.    0.    0.    1.625 0.    0.   ],0.5031061861504482,A3IH5L48F016GF,B000VZV9KY
2448,827,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2LTPIQG2RWNJW,B000VZJU6E
5106,600,5.0,[0.    0.    1.375 1.375 0.    0.    0.    1.25  0.    0.   ],0.5,ALKBO0791XOU9,B000V68RZI
5599,522,5.0,[0.125 0.    0.125 0.    0.125 0.    0.    0.125 0.125 0.125],0.5343242408636109,AXN5O0VO8GIV2,B000V62YAC
1030,27,5.0,[0. 5. 0. 0. 0. 0. 5. 0. 0. 5.],0.4875130079085497,A1NF8KHPO7L8TI,B000QLO4IM
2012,602,5.0,[0.    0.    0.375 0.    0.375 0.    0.    0.    0.    0.   ],0.5,A2BKQRXWCKY7OG,B000V68TJM
2110,791,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5407382554385337,A2DXJCRPFJP0Y9,B000VWPY26
4608,1142,4.0,[-0.75  -0.75  -1.125 -0.75  -1.125 -0.75  -0.75  -1.125 -0.75  -1.125],0.4874916710928672,A9YTGZ9HNM7NT,B000W25BXM
5092,227,5.0,[-1.25  -1.125  0.     0.    -2.625  0.     0.     0.     0.     0.   ],0.5374667340317713,AL7XUX34P7B87,B000T31G8S
2623,474,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2QEZUN14N9K5M,B000V616JC
5075,215,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AKV6JE85B1LMY,B000T1EJ0W
2747,438,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937788347757806,A2TQD6R721TBOJ,B000TRVI5U
3902,1146,2.0,[0.875 0.    0.    0.    1.125 0.    0.    0.    0.    0.   ],0.5282081825190803,A3KE9D58PF3VW,B000W25KJ2
737,115,4.0,[ 0.  -1.5  0.   0.   0.   0.   0.   0.   0.   0. ],0.5467166414922549,A1GN8UJIZLCA59,B000S56380
2234,821,5.0,[0.    0.    1.125 0.    0.    1.125 0.    0.    0.    0.   ],0.5124921867876041,A2GY90692ZJBWJ,B000VZJPJ6
1792,818,5.0,[4. 0. 4. 0. 0. 0. 0. 4. 0. 4.],0.5,A266VJMMM6RK24,B000VZISJY
2490,490,5.0,[1.125 0.    0.    0.    0.    0.    0.    1.25  0.    1.125],0.4968766653926598,A2MXASFSJXHA43,B000V61B74
2046,192,5.0,[-0.25  0.    0.    0.    0.    0.    0.    0.    0.   -0.25],0.5155281437825068,A2CHZNEVN68UM3,B000SZIVVM
1489,496,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A1YJIWBQOKBXJQ,B000V61FV6
4069,483,5.0,[0.    0.    0.875 0.    0.    0.75  0.    0.    0.75  0.75 ],0.51565066467675,A3OEPPOUC7PCHO,B000V619SK
1710,576,4.0,[-0.75  -0.375 -0.75  -0.375 -0.375 -0.375 -0.375 -0.375 -0.375 -0.375],0.5,A24AGZ8LUR9WHE,B000V66R64
336,429,5.0,[0.    0.    2.125 2.125 0.    0.    0.    0.    0.    2.125],0.5092783265462277,A17UPLAXDLMKXZ,B000TRS3EY
1677,727,5.0,[0.    1.625 0.    0.    0.    3.125 0.    0.    0.    3.25 ],0.487498268217553,A23EB8NPKMV5UG,B000VRSUJ0
3747,509,5.0,[2.875 2.875 2.125 2.875 2.125 2.125 2.875 2.875 2.125 2.875],0.5,A3H7JUOGF58MJP,B000V62TQG
3773,866,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5096335424665472,A3HSMSBIBX3B2T,B000VZV5Z8
3551,637,4.0,[0. 0. 0. 0. 5. 5. 0. 0. 0. 5.],0.5,A3D0FGOO2JMOM,B000V6O39M
5056,376,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,AKAAWLXUTIZ8T,B000TEB3VC
1977,1049,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093045490101807,A2APMA3JBYG9WC,B000W1MDPW
1560,658,1.0,[ 0.   0.   0.   0.  -0.5 -0.5  0.   0.   0.   0. ],0.5031185836692674,A20DZX38KRBIT8,B000V9AUC8
1648,1134,5.0,[0.    4.75  0.    3.875 0.    0.    0.    0.    0.    0.   ],0.5,A22S5Y72YU58FK,B000W239UY
1978,780,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.5279298141048275,A2APTRQDU48IPH,B000VWMTHE
3917,267,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937557473002529,A3KMKSFK5SJE4,B000TDURA6
2334,307,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2JC4OU1SA47G0,B000TDZ666
3353,952,5.0,[0.  2.5 0.  0.  0.  0.  0.  0.  0.  0. ],0.5218612530685072,A38M4WA40CSPWY,B000W06RLY
3772,589,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3HS8AVA1X0Z3Q,B000V66YS0
296,626,5.0,[0.    4.5   0.    0.    0.    0.    0.    0.    0.    3.125],0.5156076372751861,A16ZS3AK509CVQ,B000V6A77Y
1670,258,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5218376579550459,A237E0FTADYM58,B000TDSPN2
1463,584,5.0,[3.375 0.125 3.375 0.125 1.75  0.125 1.75  1.75  1.75  1.75 ],0.5159148559264888,A1XOEF2CB0PO4X,B000V66UUM
312,270,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,A17BKQC4M62W3Y,B000TDUUZS
1542,1042,4.0,[5. 5. 0. 5. 0. 5. 5. 0. 0. 0.],0.5466925716244302,A200C7YQJ45LRR,B000W1AO4Y
1321,867,5.0,[5. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A1UJ7FYE6002J1,B000VZV6NE
2630,605,5.0,[0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.25 ],0.4937639274910392,A2QKMKK7EFVOYQ,B000V68TXI
879,1142,4.0,[3.  1.5 1.5 1.5 1.5 1.5 1.5 3.  3.  3. ],0.5030482905413083,A1JTRZ2D5IIULN,B000W25BXM
4704,456,5.0,[0.    0.    0.875 0.    0.    0.    0.875 0.    0.    0.   ],0.5,AC6H5O5PPZ9FG,B000ULCSAY
2705,626,5.0,[5. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.515585084387707,A2SMAPK3VZFSU6,B000V6A77Y
3513,272,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4907161335876974,A3C1L3IUFBEYBP,B000TDUV6G
1236,324,5.0,[0.    0.    5.    5.    0.    0.    0.    0.    0.    4.375],0.5,A1S8QS7GUNIZ7W,B000TE1JN4
2757,599,5.0,[-0.75  -0.375 -0.75  -0.375 -0.375 -0.375 -0.375 -0.375 -0.375 -0.375],0.5185429544482909,A2TXKUC8SN53H7,B000V68RP8
1735,708,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A24ZUL4BK5L68C,B000VRL9IE
